Not in universe,0,0, High school graduate, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, Nonfiler, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder,1700.09, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,95, - 50000.
 Self-employed-not incorporated,4,34, Some college but no degree, Not in universe, Divorced, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, Head of household, South, Arkansas, Householder, Householder,1053.55, MSA to MSA, Same county, Same county, No, Yes, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,94, - 50000.
 Not in universe,0,0, 10th grade, High school, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Not in labor force, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,991.95, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, Vietnam, Vietnam, Vietnam, Foreign born- Not a citizen of U S ,0, Not in universe,2,95, - 50000.
 Not in universe,0,0, Children, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1758.14, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,94, - 50000.
 Not in universe,0,0, Children, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1069.16, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,94, - 50000.
 Private,40,10, Some college but no degree, Not in universe, Married-civilian spouse present, Entertainment, Professional specialty, Amer Indian Aleut or Eskimo, All other, Female, No, Not in universe, Full-time schedules, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,162.61, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, Philippines, United-States, United-States, Native- Born in the United States,2, Not in universe,2,95, - 50000.
 Private,34,3, Bachelors degree(BA AB BS), Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1535.86, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,94, - 50000.
 Private,4,40, High school graduate, Not in universe, Never married, Construction, Handlers equip cleaners etc , White, All other, Female, Not in universe, Job loser - on layoff, Unemployed full-time, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder,898.83, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,95, - 50000.
 Local government,43,26, Some college but no degree, Not in universe, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Female, No, Not in universe, Full-time schedules, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1661.53, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,95, - 50000.
 Private,4,37, Some college but no degree, Not in universe, Married-civilian spouse present, Construction, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1146.79, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,94, - 50000.
 Not in universe,0,0, Children, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,2466.24, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,94, - 50000.
 Not in universe,0,0, High school graduate, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Not in labor force, Nonfiler, Not in universe, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder,2021.27, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S ,0, Not in universe,2,95, - 50000.
 Private,4,34, Some college but no degree, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, Do not know, Male, Not in universe, Not in universe, Children or Armed Forces, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2441.22, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,94, - 50000.
 Private,37,31, High school graduate, Not in universe, Divorced, Business and repair services, Other service, White, Central or South American, Female, Not in universe, Not in universe, Children or Armed Forces, Single, Not in universe, Not in universe, Householder, Householder,978.16, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Not in universe, Columbia, Columbia, Columbia, Foreign born- Not a citizen of U S ,0, Not in universe,2,94, - 50000.
 Private,24,12, Bachelors degree(BA AB BS), Not in universe, Never married, Manufacturing-nondurable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2604.91, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,95, - 50000.
 Not in universe,0,0, Children, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1520.08, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,94, - 50000.
 Private,39,36, Bachelors degree(BA AB BS), Not in universe, Never married, Personal services except private HH, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Not in universe, Full-time schedules, Single, Not in universe, Not in universe, Nonfamily householder, Householder,404.9, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, Germany, United-States, United-States, Native- Born in the United States,0, Not in universe,2,95, - 50000.
 Not in universe,0,0, 10th grade, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Mexican (Mexicano), Female, Not in universe, Not in universe, Children or Armed Forces, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1274.04, Nonmover, Nonmover, Nonmover, Yes, Not in universe, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0, Not in universe,2,94, - 50000.
 Not in universe,0,0, 10th grade, High school, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Not in labor force, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1555.29, ?, ?, ?, Not in universe under 1 year old, ?, Both parents present, United-States, El-Salvador, United-States, Native- Born in the United States,0, Not in universe,2,95, - 50000.
 Private,12,41, High school graduate, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Handlers equip cleaners etc , White, All other, Male, Not in universe, Not in universe, Full-time schedules, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1790.75, ?, ?, ?, Not in universe under 1 year old, ?, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,95, - 50000.
